A,B,DISTANCE,CAPACITY,NUM_LANES,FTYPE,FFSPEED,ALPHA,BETA
28837,100401,1.0000,2108,3,0,69.5,0.75,4.00
28842,30576,1.0000,2158,5,0,50.4,0.75,4.00
28844,28080,1.0000,2142,4,0,50.7,0.75,4.00
28844,28845,1.0000,2108,3,0,57.4,0.75,4.00
28845,28084,1.0000,2050,2,0,57.4,0.75,4.00
28845,28822,1.0000,2050,2,0,57.4,0.75,4.00
28847,30888,1.0000,1475,2,0,57.4,0.75,4.00
28847,34212,1.0000,2108,3,0,55.3,0.75,4.00
28849,28854,1.0000,2158,5,0,54.0,0.75,4.00
28850,28849,1.0000,2158,5,0,55.8,0.75,4.00
28854,30558,1.0000,2158,5,0,54.4,0.75,4.00
28856,28102,1.0000,2108,3,0,57.4,0.75,4.00
28858,28860,1.0000,2050,2,0,57.4,0.75,4.00
28860,30657,1.0000,2173,7,0,50.4,0.75,4.00
28861,28823,1.0000,2158,5,0,56.8,0.75,4.00
28861,28862,1.0000,2108,3,0,57.4,0.75,4.00
28862,28096,1.0000,2050,2,0,57.4,0.75,4.00
28862,28858,1.0000,2050,2,0,57.4,0.75,4.00
28867,29295,1.0000,953,3,0,28.1,0.75,4.00
28867,29300,1.0000,953,3,0,28.1,0.75,4.00
28868,28819,1.0000,953,3,0,39.1,0.75,4.00
28868,31401,1.0000,944,2,0,39.1,0.75,4.00
28868,33962,1.0000,953,3,0,33.3,0.75,4.00
28868,33963,1.0000,953,3,0,36.4,0.75,4.00
28870,28871,1.0000,1030,3,0,37.1,0.75,4.00
28870,34986,1.0000,953,3,0,33.4,0.75,4.00
28871,169,1.0000,10000,1,0,12.5,0.75,4.00
28871,28870,1.0000,1030,3,0,37.5,0.75,4.00
28871,31585,1.0000,1030,3,0,38.5,0.75,4.00
28873,28874,1.0000,2050,2,0,38.3,0.75,4.00
28874,34939,1.0000,1460,1,0,38.3,0.75,4.00
28875,28207,1.0000,2108,3,0,54.4,0.75,4.00
28875,35008,1.0000,1465,1,0,47.5,0.75,4.00
28876,33455,1.0000,2108,5,0,68.7,0.75,4.00
28877,33172,1.0000,2108,3,0,70.4,0.75,4.00
28879,28881,1.0000,650,3,0,27.1,0.75,4.00
28879,33518,1.0000,1465,1,0,57.4,0.75,4.00
28879,34378,1.0000,953,3,0,33.7,0.75,4.00
28879,34380,1.0000,650,3,0,25.7,0.75,4.00
28879,34382,1.0000,650,3,0,27.1,0.75,4.00
28880,28881,1.0000,650,3,0,27.1,0.75,4.00
28880,28895,1.0000,1465,1,0,57.4,0.75,4.00
28880,33517,1.0000,927,2,0,46.7,0.75,4.00
28880,33518,1.0000,618,2,0,29.7,0.75,4.00
28880,33519,1.0000,650,2,0,27.1,0.75,4.00
28881,28879,1.0000,650,3,0,27.0,0.75,4.00
28881,28880,1.0000,650,3,0,27.0,0.75,4.00
28882,28788,1.0000,2050,2,0,38.3,0.75,4.00
28883,28891,1.0000,944,2,0,31.1,0.75,4.00
28883,34380,1.0000,953,3,0,30.9,0.75,4.00
28884,28895,1.0000,1475,2,0,57.4,0.75,4.00
28885,28888,1.0000,2050,2,0,29.7,0.75,4.00
28886,34377,1.0000,650,3,0,27.1,0.75,4.00
28886,35235,1.0000,650,3,0,28.1,0.75,4.00
28888,36405,1.0000,1465,1,0,29.7,0.75,4.00
28891,28883,1.0000,953,3,0,31.1,0.75,4.00
28891,28894,1.0000,650,2,0,25.9,0.75,4.00
28893,34415,1.0000,630,1,0,30.4,0.75,4.00
28894,28891,1.0000,650,3,0,25.9,0.75,4.00
28894,28898,1.0000,944,2,0,31.1,0.75,4.00
28895,28899,1.0000,2108,3,0,54.0,0.75,4.00
28896,28894,1.0000,1465,1,0,47.5,0.75,4.00
28896,34394,1.0000,1475,2,0,47.5,0.75,4.00
28898,28894,1.0000,944,2,0,31.1,0.75,4.00
28898,29202,1.0000,650,2,0,29.2,0.75,4.00
28898,31150,1.0000,618,2,0,26.3,0.75,4.00
28898,34386,1.0000,752,1,0,46.7,0.75,4.00
28899,33522,1.0000,2108,3,0,57.4,0.75,4.00
28900,28896,1.0000,2108,3,0,56.3,0.75,4.00
28900,28901,1.0000,1465,1,0,47.5,0.75,4.00
28901,33517,1.0000,770,2,0,46.7,0.75,4.00
28901,34386,1.0000,927,2,0,46.7,0.75,4.00
28903,100438,1.0000,2108,3,0,71.8,0.75,4.00
28904,28930,1.0000,2050,2,0,38.3,0.75,4.00
28905,28903,1.0000,2108,3,0,71.8,0.75,4.00
28906,28905,1.0000,1460,1,0,38.3,0.75,4.00
28906,29200,1.0000,1030,2,0,56.8,0.75,4.00
28906,30963,1.0000,1030,2,0,37.2,0.75,4.00
28907,28905,1.0000,2108,3,0,71.8,0.75,4.00
28907,33117,1.0000,1470,2,0,42.8,0.75,4.00
28909,35145,1.0000,1460,1,0,38.3,0.75,4.00
28909,35148,1.0000,2108,3,0,71.8,0.75,4.00
28911,28385,1.0000,2108,3,0,72.8,0.75,4.00
28912,28379,1.0000,2108,3,0,57.4,0.75,4.00
28912,28915,1.0000,2142,6,0,71.3,0.75,4.00
28913,100427,1.0000,2108,3,0,72.3,0.75,4.00
28915,29095,1.0000,760,1,0,42.8,0.75,4.00
28915,30746,1.0000,2142,4,0,71.3,0.75,4.00
28916,28922,1.0000,2108,4,0,59.8,0.75,4.00
28922,100291,1.0000,2108,3,0,59.8,0.75,4.00
28923,28962,1.0000,2282,7,0,42.8,0.75,4.00
28924,30954,1.0000,693,2,0,46.7,0.75,4.00
28924,32319,1.0000,777,3,0,46.7,0.75,4.00
28925,28924,1.0000,2050,2,0,34.8,0.75,4.00
28930,28617,1.0000,1460,1,0,38.3,0.75,4.00
28931,32043,1.0000,944,2,0,34.2,0.75,4.00
28931,33771,1.0000,944,2,0,33.0,0.75,4.00
28932,28650,1.0000,780,2,0,33.0,0.75,4.00
28932,28657,1.0000,1465,1,0,47.5,0.75,4.00
28933,30722,1.0000,2142,3,0,51.5,0.75,4.00
28934,28602,1.0000,2108,2,0,61.0,0.75,4.00
28935,28934,1.0000,2108,2,0,62.6,0.75,4.00
28936,28937,1.0000,2108,2,0,62.6,0.75,4.00
28937,34940,1.0000,2108,2,0,61.0,0.75,4.00
28938,28939,1.0000,2142,4,0,62.6,0.75,4.00
28939,30638,1.0000,2142,4,0,59.1,0.75,4.00
28940,40259,1.0000,2142,4,0,60.0,0.75,4.00
28941,28940,1.0000,2142,4,0,62.6,0.75,4.00
28942,32207,1.0000,1465,1,0,38.3,0.75,4.00
28943,30974,1.0000,2108,3,0,38.3,0.75,4.00
28944,30965,1.0000,2050,2,0,33.9,0.75,4.00
28945,163,1.0000,10000,1,0,15.0,0.75,4.00
28945,29900,1.0000,618,2,0,33.0,0.75,4.00
28945,30121,1.0000,650,2,0,33.0,0.75,4.00
28946,28791,1.0000,2158,4,0,58.7,0.75,4.00
28948,30967,1.0000,2108,4,0,60.0,0.75,4.00
28950,31091,1.0000,780,2,0,25.1,0.75,4.00
28957,29458,1.0000,650,2,0,42.0,0.75,4.00
28957,35144,1.0000,750,2,0,42.0,0.75,4.00
28961,29148,1.0000,2173,6,0,42.8,0.75,4.00
28962,28775,1.0000,2108,3,0,59.3,0.75,4.00
28966,28925,1.0000,585,2,0,33.0,0.75,4.00
28970,28971,1.0000,1300,4,0,57.4,0.75,4.00
28971,30958,1.0000,2142,4,0,39.1,0.75,4.00
28980,29043,1.0000,953,3,0,37.4,0.75,4.00
28980,29277,1.0000,1470,3,0,47.5,0.75,4.00
28980,29297,1.0000,715,3,0,37.4,0.75,4.00
28981,31657,1.0000,2108,3,0,59.8,0.75,4.00
28982,26290,1.0000,2108,3,0,74.1,0.75,4.00
28983,29470,1.0000,2158,3,0,53.1,0.75,4.00
28984,34914,1.0000,2142,4,0,55.8,0.75,4.00
28987,28916,1.0000,2108,3,0,58.8,0.75,4.00
28992,25009,1.0000,944,2,0,29.5,0.75,4.00
28992,28993,1.0000,944,2,0,38.0,0.75,4.00
28993,28992,1.0000,944,2,0,38.0,0.75,4.00
28993,29039,1.0000,944,2,0,35.2,0.75,4.00
28998,24949,1.0000,1030,3,0,33.9,0.75,4.00
28998,28643,1.0000,944,2,0,31.1,0.75,4.00
29003,29051,1.0000,953,3,0,36.0,0.75,4.00
29003,34976,1.0000,953,3,0,35.3,0.75,4.00
29018,24959,1.0000,953,3,0,34.2,0.75,4.00
29018,34725,1.0000,953,3,0,35.0,0.75,4.00
29028,28169,1.0000,1470,5,0,57.4,0.75,4.00
29031,25041,1.0000,953,3,0,34.9,0.75,4.00
29031,34978,1.0000,953,3,0,37.8,0.75,4.00
29037,29150,1.0000,650,2,0,33.3,0.75,4.00
29037,29154,1.0000,650,2,0,35.7,0.75,4.00
29039,28993,1.0000,944,2,0,38.0,0.75,4.00
29039,29040,1.0000,944,2,0,35.0,0.75,4.00
29040,29039,1.0000,944,2,0,35.2,0.75,4.00
29040,29043,1.0000,953,3,0,37.4,0.75,4.00
29040,33690,1.0000,944,2,0,35.2,0.75,4.00
29042,29154,1.0000,650,2,0,35.7,0.75,4.00
29042,29156,1.0000,650,2,0,33.3,0.75,4.00
29043,123,1.0000,10000,1,0,12.5,0.75,4.00
29043,28980,1.0000,953,3,0,37.4,0.75,4.00
29043,29040,1.0000,953,3,0,37.2,0.75,4.00
29046,100269,1.0000,1650,1,0,66.8,0.75,4.00
29047,29151,1.0000,504,1,0,33.0,0.75,4.00
29047,29152,1.0000,504,1,0,27.3,0.75,4.00
29048,40052,1.0000,2108,3,0,60.3,0.75,4.00
29049,29801,1.0000,944,2,0,37.4,0.75,4.00
29049,33338,1.0000,944,2,0,39.8,0.75,4.00
29050,29801,1.0000,944,2,0,37.4,0.75,4.00
29050,33349,1.0000,944,2,0,37.4,0.75,4.00
29051,95,1.0000,10000,1,0,12.5,0.75,4.00
29051,122,1.0000,10000,1,0,12.5,0.75,4.00
29051,29003,1.0000,953,3,0,36.0,0.75,4.00
29051,29052,1.0000,953,3,0,36.0,0.75,4.00
29052,29051,1.0000,953,3,0,36.0,0.75,4.00
29052,29053,1.0000,953,3,0,35.3,0.75,4.00
29052,29055,1.0000,953,3,0,36.3,0.75,4.00
29052,33349,1.0000,944,2,0,37.4,0.75,4.00
29053,29052,1.0000,953,3,0,34.2,0.75,4.00
29053,29054,1.0000,953,3,0,35.1,0.75,4.00
29054,29053,1.0000,953,3,0,35.3,0.75,4.00
29054,29155,1.0000,953,3,0,35.3,0.75,4.00
29055,29052,1.0000,953,3,0,34.8,0.75,4.00
29055,29058,1.0000,953,3,0,34.1,0.75,4.00
29058,29055,1.0000,953,3,0,36.3,0.75,4.00
29058,29059,1.0000,953,3,0,36.3,0.75,4.00
29059,29058,1.0000,953,3,0,34.1,0.75,4.00
29059,33946,1.0000,953,3,0,34.3,0.75,4.00
29060,95,1.0000,10000,1,0,12.5,0.75,4.00
29060,33945,1.0000,953,3,0,34.3,0.75,4.00
29060,33946,1.0000,953,3,0,34.3,0.75,4.00
29063,29064,1.0000,953,3,0,36.3,0.75,4.00
29063,33945,1.0000,953,3,0,34.3,0.75,4.00
29064,29063,1.0000,953,3,0,36.3,0.75,4.00
29064,30339,1.0000,953,3,0,34.1,0.75,4.00
29065,30337,1.0000,2108,3,0,58.1,0.75,4.00
29066,29071,1.0000,953,3,0,34.8,0.75,4.00
29066,30338,1.0000,1465,1,0,57.4,0.75,4.00
29066,30339,1.0000,954,4,0,34.1,0.75,4.00
29071,29066,1.0000,953,3,0,34.1,0.75,4.00
29071,34622,1.0000,650,3,0,28.0,0.75,4.00
29073,34273,1.0000,953,3,0,39.8,0.75,4.00
29073,34622,1.0000,953,3,0,37.4,0.75,4.00
29075,35646,1.0000,650,3,0,33.0,0.75,4.00
29078,29867,1.0000,650,4,0,45.0,0.75,4.00
29078,33673,1.0000,953,3,0,37.2,0.75,4.00
29079,30883,1.0000,953,3,0,34.2,0.75,4.00
29079,30884,1.0000,953,3,0,34.2,0.75,4.00
29079,35641,1.0000,630,1,0,33.0,0.75,4.00
29080,29075,1.0000,1470,2,0,42.8,0.75,4.00
29080,29081,1.0000,954,4,0,34.2,0.75,4.00
29080,30884,1.0000,953,3,0,34.2,0.75,4.00
29081,29080,1.0000,954,4,0,35.0,0.75,4.00
29081,29185,1.0000,954,4,0,30.0,0.75,4.00
29082,29083,1.0000,650,2,0,36.7,0.75,4.00
29082,35641,1.0000,630,1,0,33.0,0.75,4.00
29083,92,1.0000,10000,1,0,12.5,0.75,4.00
29083,29082,1.0000,650,2,0,36.7,0.75,4.00
29083,29084,1.0000,650,2,0,27.5,0.75,4.00
29084,29083,1.0000,650,2,0,29.6,0.75,4.00
29084,30199,1.0000,650,2,0,28.3,0.75,4.00
29086,115,1.0000,10000,1,0,12.5,0.75,4.00
29086,25659,1.0000,1899,2,0,67.5,0.75,4.00
29086,29193,1.0000,1899,2,0,56.8,0.75,4.00
29086,31094,1.0000,1454,1,0,56.8,0.75,4.00
29090,33544,1.0000,2030,1,0,57.4,0.75,4.00
29090,33545,1.0000,1470,2,0,57.4,0.75,4.00
29092,29765,1.0000,953,3,0,32.3,0.75,4.00
29092,33881,1.0000,953,3,0,32.3,0.75,4.00
29094,28384,1.0000,2108,3,0,72.8,0.75,4.00
29094,31829,1.0000,2050,2,0,57.4,0.75,4.00
29095,116,1.0000,10000,1,0,12.5,0.75,4.00
29095,30744,1.0000,752,1,0,42.0,0.75,4.00
29095,30746,1.0000,760,1,0,47.5,0.75,4.00
29095,35093,1.0000,770,2,0,42.0,0.75,4.00
29098,29204,1.0000,750,2,0,35.0,0.75,4.00
29098,30744,1.0000,944,2,0,42.0,0.75,4.00
29098,34058,1.0000,944,2,0,33.5,0.75,4.00
29099,30221,1.0000,944,2,0,33.5,0.75,4.00
29099,34058,1.0000,944,2,0,33.5,0.75,4.00
29100,29101,1.0000,944,2,0,35.7,0.75,4.00
29100,30221,1.0000,944,2,0,33.5,0.75,4.00
29101,117,1.0000,10000,1,0,12.5,0.75,4.00
29101,29100,1.0000,944,2,0,34.0,0.75,4.00
29101,33921,1.0000,944,2,0,33.5,0.75,4.00
29103,29105,1.0000,944,2,0,35.7,0.75,4.00
29103,33921,1.0000,944,2,0,33.5,0.75,4.00
29105,29103,1.0000,944,2,0,35.7,0.75,4.00
29105,33696,1.0000,944,2,0,33.3,0.75,4.00
29106,33696,1.0000,944,2,0,33.3,0.75,4.00
29106,33920,1.0000,944,2,0,33.5,0.75,4.00
29108,29796,1.0000,953,3,0,29.4,0.75,4.00
29108,33687,1.0000,953,3,0,29.4,0.75,4.00
29109,33343,1.0000,953,3,0,36.5,0.75,4.00
29109,33687,1.0000,953,3,0,29.4,0.75,4.00
29109,33691,1.0000,953,3,0,29.4,0.75,4.00
29109,33920,1.0000,953,3,0,33.5,0.75,4.00
29110,29111,1.0000,953,3,0,29.9,0.75,4.00
29110,33691,1.0000,953,3,0,29.4,0.75,4.00
29111,29110,1.0000,953,3,0,29.4,0.75,4.00
29111,36378,1.0000,953,3,0,29.4,0.75,4.00
29112,33343,1.0000,953,3,0,36.5,0.75,4.00
29112,33683,1.0000,953,3,0,36.5,0.75,4.00
29115,30082,1.0000,650,2,0,38.6,0.75,4.00
29115,33344,1.0000,953,3,0,36.5,0.75,4.00
29115,33683,1.0000,953,3,0,36.5,0.75,4.00
29116,30082,1.0000,650,2,0,38.6,0.75,4.00
29116,30084,1.0000,650,2,0,36.4,0.75,4.00
29119,33344,1.0000,953,3,0,36.5,0.75,4.00
29119,33685,1.0000,504,1,0,29.1,0.75,4.00
29119,36389,1.0000,953,3,0,36.5,0.75,4.00
29120,33685,1.0000,504,1,0,29.1,0.75,4.00
29120,36390,1.0000,504,1,0,29.1,0.75,4.00
29122,30066,1.0000,944,2,0,30.8,0.75,4.00
29122,33345,1.0000,953,3,0,36.5,0.75,4.00
29122,33346,1.0000,953,3,0,36.5,0.75,4.00
29123,30066,1.0000,944,2,0,30.8,0.75,4.00
29123,30072,1.0000,944,2,0,30.8,0.75,4.00
29125,29129,1.0000,953,3,0,36.5,0.75,4.00
29125,33345,1.0000,953,3,0,36.5,0.75,4.00
29125,36386,1.0000,504,1,0,29.6,0.75,4.00
29126,29128,1.0000,504,1,0,29.6,0.75,4.00
29126,36386,1.0000,504,1,0,29.6,0.75,4.00
29127,30972,1.0000,1465,1,0,38.3,0.75,4.00
29128,29126,1.0000,504,1,0,30.6,0.75,4.00
29128,29256,1.0000,504,1,0,30.6,0.75,4.00
29129,29125,1.0000,953,3,0,37.1,0.75,4.00
29129,29130,1.0000,953,3,0,36.5,0.75,4.00
29130,29129,1.0000,953,3,0,36.5,0.75,4.00
29130,29132,1.0000,953,3,0,36.3,0.75,4.00
29131,33690,1.0000,944,2,0,35.2,0.75,4.00
29131,34624,1.0000,944,2,0,35.2,0.75,4.00
29132,29130,1.0000,953,3,0,36.5,0.75,4.00
29132,29133,1.0000,944,2,0,35.2,0.75,4.00
29132,33689,1.0000,650,2,0,33.5,0.75,4.00
29132,34624,1.0000,944,2,0,35.2,0.75,4.00
29133,29132,1.0000,944,2,0,35.0,0.75,4.00
29133,36383,1.0000,944,2,0,35.2,0.75,4.00
29134,29135,1.0000,944,2,0,35.2,0.75,4.00
29134,36383,1.0000,944,2,0,35.2,0.75,4.00
29135,29134,1.0000,944,2,0,35.9,0.75,4.00
29135,29262,1.0000,944,2,0,35.2,0.75,4.00
29137,136,1.0000,10000,1,0,15.0,0.75,4.00
29137,35134,1.0000,1460,1,0,32.8,0.75,4.00
29137,35180,1.0000,1460,1,0,38.3,0.75,4.00
29139,29141,1.0000,650,2,0,33.5,0.75,4.00
29139,30047,1.0000,650,2,0,27.7,0.75,4.00
29139,36384,1.0000,650,2,0,33.5,0.75,4.00
29140,30047,1.0000,650,2,0,27.7,0.75,4.00
29140,33679,1.0000,650,2,0,27.7,0.75,4.00
29141,29139,1.0000,650,2,0,34.0,0.75,4.00
29141,29142,1.0000,650,2,0,34.0,0.75,4.00
29142,29141,1.0000,650,2,0,33.5,0.75,4.00
29142,29143,1.0000,504,1,0,29.4,0.75,4.00
29142,29146,1.0000,650,2,0,33.5,0.75,4.00
29143,29142,1.0000,504,1,0,29.9,0.75,4.00
29143,29144,1.0000,504,1,0,30.2,0.75,4.00
29144,123,1.0000,10000,1,0,12.5,0.75,4.00
29144,29143,1.0000,504,1,0,29.4,0.75,4.00
29144,29145,1.0000,504,1,0,29.4,0.75,4.00
29145,29144,1.0000,504,1,0,30.2,0.75,4.00
29145,29273,1.0000,504,1,0,29.4,0.75,4.00
29146,29142,1.0000,650,2,0,34.0,0.75,4.00
29146,29150,1.0000,650,2,0,33.3,0.75,4.00
29146,29151,1.0000,504,1,0,33.0,0.75,4.00
29148,100290,1.0000,2108,3,0,60.3,0.75,4.00
29150,29037,1.0000,650,2,0,35.7,0.75,4.00
29150,29146,1.0000,650,2,0,33.5,0.75,4.00
29151,29047,1.0000,504,1,0,28.5,0.75,4.00
29151,29146,1.0000,504,1,0,33.0,0.75,4.00
29152,29047,1.0000,504,1,0,28.5,0.75,4.00
29152,29281,1.0000,504,1,0,28.1,0.75,4.00
29154,29037,1.0000,650,2,0,35.7,0.75,4.00
29154,29042,1.0000,650,2,0,33.5,0.75,4.00
29155,29054,1.0000,953,3,0,35.1,0.75,4.00
29155,29156,1.0000,953,3,0,35.1,0.75,4.00
29156,29042,1.0000,650,2,0,33.5,0.75,4.00
29156,29155,1.0000,953,3,0,35.3,0.75,4.00
29156,34580,1.0000,650,3,0,33.5,0.75,4.00
29156,36382,1.0000,953,3,0,35.3,0.75,4.00
29158,29159,1.0000,953,3,0,38.1,0.75,4.00
29158,36382,1.0000,953,3,0,35.3,0.75,4.00
29159,28684,1.0000,953,3,0,35.1,0.75,4.00
29159,29158,1.0000,953,3,0,35.3,0.75,4.00
29160,29161,1.0000,953,3,0,33.3,0.75,4.00
29160,34580,1.0000,650,3,0,27.5,0.75,4.00
29161,29160,1.0000,953,3,0,35.7,0.75,4.00
29161,33677,1.0000,953,3,0,33.5,0.75,4.00
29162,100337,1.0000,2108,3,0,57.4,0.75,4.00
29163,28126,1.0000,2108,3,0,56.3,0.75,4.00
29163,30344,1.0000,715,1,0,42.8,0.75,4.00
29164,95,1.0000,10000,1,0,12.5,0.75,4.00
29164,29165,1.0000,944,2,0,33.3,0.75,4.00
29164,30342,1.0000,650,2,0,27.4,0.75,4.00
29164,33677,1.0000,953,3,0,33.5,0.75,4.00
29164,34300,1.0000,715,1,0,47.5,0.75,4.00
29165,29164,1.0000,944,2,0,30.4,0.75,4.00
29165,29292,1.0000,944,2,0,30.6,0.75,4.00
29166,30342,1.0000,650,2,0,27.4,0.75,4.00
29166,34293,1.0000,650,2,0,27.5,0.75,4.00
29168,29065,1.0000,2108,3,0,57.4,0.75,4.00
29169,34293,1.0000,650,2,0,27.5,0.75,4.00
29169,36391,1.0000,650,2,0,27.5,0.75,4.00
29171,29172,1.0000,944,2,0,34.0,0.75,4.00
29171,36392,1.0000,650,2,0,27.5,0.75,4.00
29172,121,1.0000,10000,1,0,12.5,0.75,4.00
29172,29171,1.0000,944,2,0,35.7,0.75,4.00
29172,33665,1.0000,944,2,0,34.0,0.75,4.00
29179,29180,1.0000,944,2,0,33.5,0.75,4.00
29179,34731,1.0000,944,2,0,33.5,0.75,4.00
29180,29179,1.0000,944,2,0,34.0,0.75,4.00
29180,29182,1.0000,944,2,0,33.3,0.75,4.00
29182,29180,1.0000,944,2,0,33.5,0.75,4.00
29182,29186,1.0000,953,3,0,33.3,0.75,4.00
29184,29329,1.0000,954,4,0,35.0,0.75,4.00
29184,29947,1.0000,954,4,0,37.2,0.75,4.00
29185,29081,1.0000,954,4,0,34.2,0.75,4.00
29185,34347,1.0000,1427,3,0,53.0,0.75,4.00
29185,34730,1.0000,954,4,0,37.2,0.75,4.00
29186,29182,1.0000,953,3,0,33.3,0.75,4.00
29186,29947,1.0000,954,4,0,37.2,0.75,4.00
29186,34584,1.0000,954,4,0,35.0,0.75,4.00
29188,30940,1.0000,1465,1,0,38.3,0.75,4.00
29189,24262,1.0000,1460,1,0,42.8,0.75,4.00
29189,29895,1.0000,1427,3,0,53.0,0.75,4.00
29189,34636,1.0000,1427,3,0,53.0,0.75,4.00
29193,115,1.0000,10000,1,0,15.0,0.75,4.00
29193,158,1.0000,10000,1,0,15.0,0.75,4.00
29193,29086,1.0000,1899,2,0,56.8,0.75,4.00
29193,29200,1.0000,1899,2,0,56.8,0.75,4.00
29197,29478,1.0000,944,2,0,35.9,0.75,4.00
29197,30804,1.0000,1465,1,0,57.4,0.75,4.00
29197,36262,1.0000,944,2,0,35.9,0.75,4.00
29199,29094,1.0000,2108,3,0,72.8,0.75,4.00
29200,28906,1.0000,1030,2,0,39.8,0.75,4.00
29200,29193,1.0000,1899,2,0,56.8,0.75,4.00
29202,28898,1.0000,650,2,0,29.7,0.75,4.00
29202,31281,1.0000,1030,2,0,36.9,0.75,4.00
29204,29098,1.0000,750,2,0,35.4,0.75,4.00
29204,29205,1.0000,650,2,0,35.0,0.75,4.00
29205,29204,1.0000,650,2,0,35.0,0.75,4.00
29205,29350,1.0000,770,2,0,37.4,0.75,4.00
29206,29351,1.0000,1030,2,0,37.0,0.75,4.00
29206,29354,1.0000,1030,2,0,35.7,0.75,4.00
29213,29214,1.0000,953,3,0,32.9,0.75,4.00
29213,29501,1.0000,953,3,0,34.7,0.75,4.00
29214,29213,1.0000,953,3,0,32.3,0.75,4.00
29214,34072,1.0000,953,3,0,34.7,0.75,4.00
29215,30739,1.0000,2108,3,0,56.3,0.75,4.00
29216,30736,1.0000,2108,3,0,56.3,0.75,4.00
29217,30162,1.0000,504,1,0,33.0,0.75,4.00
29217,30163,1.0000,504,1,0,29.1,0.75,4.00
29218,29219,1.0000,2108,3,0,54.9,0.75,4.00
29219,29221,1.0000,1465,1,0,47.5,0.75,4.00
29219,29226,1.0000,2108,3,0,54.4,0.75,4.00
29220,28527,1.0000,1465,1,0,57.4,0.75,4.00
29221,29223,1.0000,1475,2,0,47.5,0.75,4.00
29222,29220,1.0000,1475,2,0,57.4,0.75,4.00
29222,29223,1.0000,953,3,0,32.1,0.75,4.00
29222,34072,1.0000,953,3,0,34.7,0.75,4.00
29223,29222,1.0000,953,3,0,32.3,0.75,4.00
29223,29225,1.0000,780,2,0,37.4,0.75,4.00
29223,29359,1.0000,944,2,0,34.7,0.75,4.00
29224,29222,1.0000,780,2,0,37.4,0.75,4.00
29225,29226,1.0000,1465,1,0,57.4,0.75,4.00
29225,29230,1.0000,780,2,0,37.4,0.75,4.00
29226,100587,1.0000,2108,4,0,54.0,0.75,4.00
29227,31425,1.0000,504,1,0,30.2,0.75,4.00
29227,31430,1.0000,944,2,0,30.4,0.75,4.00
29227,31432,1.0000,944,2,0,28.1,0.75,4.00
29228,29230,1.0000,1465,1,0,47.5,0.75,4.00
29228,29235,1.0000,2108,3,0,53.5,0.75,4.00
29229,28577,1.0000,1465,1,0,57.4,0.75,4.00
29229,29224,1.0000,780,2,0,37.4,0.75,4.00
29230,29232,1.0000,780,2,0,37.4,0.75,4.00
29231,29229,1.0000,780,2,0,37.4,0.75,4.00
29231,29232,1.0000,953,3,0,29.9,0.75,4.00
29231,36378,1.0000,953,3,0,29.4,0.75,4.00
29232,29231,1.0000,953,3,0,29.9,0.75,4.00
29232,29234,1.0000,780,2,0,37.4,0.75,4.00
29232,34071,1.0000,953,3,0,31.4,0.75,4.00
29233,29231,1.0000,780,2,0,37.4,0.75,4.00
29234,29235,1.0000,1465,1,0,57.4,0.75,4.00
29234,29239,1.0000,780,2,0,37.4,0.75,4.00
29235,29236,1.0000,2108,3,0,53.1,0.75,4.00
29236,29239,1.0000,1465,1,0,47.5,0.75,4.00
29236,29244,1.0000,2108,3,0,52.7,0.75,4.00
29238,28592,1.0000,1465,1,0,57.4,0.75,4.00
29238,29233,1.0000,780,2,0,37.4,0.75,4.00
29239,29241,1.0000,780,2,0,37.4,0.75,4.00
29240,29238,1.0000,780,2,0,37.4,0.75,4.00
29240,29241,1.0000,662,1,0,36.4,0.75,4.00
29240,30084,1.0000,650,2,0,36.4,0.75,4.00
29241,29240,1.0000,662,1,0,37.6,0.75,4.00
29241,29243,1.0000,780,2,0,37.4,0.75,4.00
29241,29369,1.0000,600,1,0,42.0,0.75,4.00
29242,29240,1.0000,780,2,0,37.4,0.75,4.00
29243,29244,1.0000,1465,1,0,57.4,0.75,4.00
29243,29246,1.0000,780,2,0,37.4,0.75,4.00
29244,29248,1.0000,2108,3,0,52.3,0.75,4.00
29245,118,1.0000,10000,1,0,12.5,0.75,4.00
29245,29242,1.0000,780,2,0,37.4,0.75,4.00
29245,29246,1.0000,504,1,0,30.0,0.75,4.00
29245,36390,1.0000,504,1,0,29.1,0.75,4.00
29246,29245,1.0000,504,1,0,29.1,0.75,4.00
29246,29250,1.0000,900,2,0,37.4,0.75,4.00
29246,29372,1.0000,788,1,0,33.0,0.75,4.00
29248,29250,1.0000,1460,1,0,47.5,0.75,4.00
29248,29255,1.0000,2108,3,0,52.3,0.75,4.00
29249,28607,1.0000,1460,1,0,57.4,0.75,4.00
29249,29245,1.0000,900,2,0,37.4,0.75,4.00
29250,29252,1.0000,900,2,0,37.4,0.75,4.00
29251,29249,1.0000,900,2,0,37.4,0.75,4.00
29251,29252,1.0000,944,2,0,30.8,0.75,4.00
29251,30072,1.0000,944,2,0,30.8,0.75,4.00
29252,29251,1.0000,944,2,0,31.3,0.75,4.00
29252,29254,1.0000,780,2,0,37.4,0.75,4.00
29252,29374,1.0000,944,2,0,31.3,0.75,4.00
29253,29251,1.0000,780,2,0,37.4,0.75,4.00
29254,29255,1.0000,1465,1,0,57.4,0.75,4.00
29254,29258,1.0000,780,2,0,37.4,0.75,4.00
